Text,Emotion
i feel like i was a rude ass hole at hookah,anger
i feel not too terribly fond of the majority at this precise time,love
i beside see smiling feel very funny,surprise
i have no idea how i feel beyond wanting to be with my beloved,love
i remembered seeing these pieces and feeling so impressed by them but seeing them again i was surprised i was blinded by my memories,surprise
i am sure the organisation themselves have the best of intentions though i disagree with them whole heartedly its just i get the feeling that some of the demostrators will be slightly hostile to students,anger
i heard a song on the radio yesterday that just made me feel amazed at the lyrics,surprise
i feel pretty weird blogging about deodorant but im a bit of a deodorant snob and find it really hard to find a good one,surprise
i was feeling really horny all afternoon with no one to fulfill ma sexual desire and only had my bed and creative thoughts to help me out and not forgetting my handss which aahhh work like magic,love
i didnt feel especially nervous in finland but when we landed in paris i was a little unsure about what would be ahead of us thought st grade student janne suominen,fear
i am feeling a lil bit gloomy,sadness
i feel like a greedy little traitor i m looking looking among these covers hey little snotface take me,anger
i feel a little less gloomy a little more optimistic or a little better prepared to face what life throws my way,sadness
i feel like i smell this scent all over taiwan quite frequently in cute coffee shop bathrooms,happy
i want to share about a wonderful organization that i feel extremely passionate about,love
i started the third block feeling hot and cold and tingly all at the same time knowing that i still had five hours of examination ahead of me having no idea if any of it would do any good,love
i was feeling quite impatient and must have hit the ad because thats when my internet died and vista virus pro started to bother me,anger
im starting to feel wryly amused at the banal comedy of errors my life is turning into,happy
i can feel the presence of my beloved behind me and i tilt my neck to the side smiling at the feel of his lips against my shoulder,love
i feel like mike is loyal and will always be loyal,love
i feel like my printing classes at quiltcon particularly the one with lizzy brought me back to something that i felt so passionate about years ago but had pushed aside thinking i needed to pursue a more practical life,love
i feel agitated and the result is not pleasant the opposite of calm and peaceful,anger
i have been on a roller coaster of emotions over these supposed feelings that something unpleasant was coming,sadness
i keep running up the hill and fitness wise feel fine but along with my foot my calves are starting to now hurt also as they begin to tire,happy
i get home i laze around in my pajamas feeling grouchy,anger
im feeling quite cold actually,anger
i feel kind of insecure here anyways back to doha,fear
i got upset when i feel that the only person whos uptight on chatting is just me,fear
i know it s best to support low arches and the footbed of these feels supportive without feeling too high,love
i was failing to perform my expected duties and worrying about things i may have forgotten yesterday when i was starting to feel rather crappy,sadness
i needed a plan on how to get rid of that feeling it was totally taking over everything i am totally distracted at work with everything i m trying to do in any free time i have in the evenings the projects are taking over my life and the fact that i totally feel burnt out by it all,anger
id feel better,happy
i was wondering why i was feeling so ecstatic,happy
i know that i will never see this place again and that would break my heart had not a thick layer of moss encased it in a thick shell muffling all other sharper feelings pleasant or painful,happy
i think guys who feel need to compensate do it by being obnoxious,anger
i anyone another lovely day today weather am running late with life generally and not done any art today yet feel deprived bit of,sadness
i feel envious and embarrassed,anger
i didn t feel like i could face the day but i clung onto the verse the lord is gracious and compassionate as i started the morning,love
i feel resigned to what i have brought myself to and docile,sadness
i now don t want to feel slutty,love
i feel lola falls under this strange demographic,surprise
i feel weird if i just do completely nothing,surprise
i am feeling a little overwhelmed but ive been given some amazing tools met some wonderfully creative fun and crazy people and was reminded that i have a voice that has been silent for too long,surprise
i still feel funny,surprise
i can finally stop feeling listless and like a waste of space,sadness
i feel the most uncertain about the project,fear
im done with putting up with this constant bullying because that is what it is when you feel threatened and constantly on the defensive and i am tired of constantly defending myself to others,fear
i feel romantic and passionate toward my partner,love
i feel like i m that dirty trash bin on the streets that nobody really sought,sadness
i am trying not to feel so overwhelmed with everything i am trying to make small steps,surprise
i kept thinking about how awesome i would feel afterwards remembering how amazing i felt after my emotional spin class the previous night,surprise
i like feeling suspicious and paranoid about everyone around me including my cat spending way too much time on self loathing thoughts sinking into unwarranted and unnecessary depression and then feeling supremely guilty for acting like such a bitch,fear
im tired of the book and ready to have it out of here and finding out that i was given unsuitable images and then feeling blamed for the result did not sit well,sadness
i also feel that no one in the music school is really being very supportive of me on this,love
i was on the phone with tech support today and it turns out i have something in common with the guy on the phone we both have thoughts and feelings are are curious about this world,surprise
i feel he is sincere and repentant for his past opposition to civil rights,happy
i don t know why perhaps because other girls in the office had nice short hair or perhaps i was just feeling rebellious,anger
i didnt like that she was intent on getting in between them when they were first starting to have feelings for each other but i liked how she backed off when she realized just how strongly leo felt for clara,love
i died would alex and matt feel regretful for not coming to visit,sadness
i do this i feel lethargic uninspired and the next morning have a go at myself,sadness
i could feel myself getting that shaky feeling,fear
i feel they are sincere in wanting to resolve these grievances,happy
i feel it is worthwhile to document it for people who are not familiar with batch files,happy
i screwed my brows together when i realized this reaction and pondered what could possibly make me feel so fond of a stranger,love
i needed to feel loved and accepted although i falter,love
i was feelings amazed imagining how would she feel when she will get this,surprise
ill smoke a few cigarettes because im feeling a little nervous,fear
i have to do this and make some vj feel jealous,anger
i am feeling brave enough,happy
i can feel the beginnings of a cold so i figured i deserve a heinously hot bath,anger
i feel weird in the companies of those who approve and disapprove of dot com marriages,surprise
i feel so highly intimidated that i get flustered and cant form my words not even in english with her,fear
im not feeling homesick yet so im feeling alright about this,sadness
i think this is really great having been in situations where i feel overtly threatened in a public place where everyone pretends they don t see what s happening,fear
i have immense sympathy with the general point but as a possible proto writer trying to find time to write in the corners of life and with no sign of an agent let alone a publishing contract this feels a little precious,happy
i feel so uncomfortable about the word hero,fear
i can honestly say that while i havent enjoyed learning the lessons we have learned i do feel as though we have come out stronger and tougher and more loving and more appreciative,love
i truly feel i am irate,anger
i always had this negative perception when i was asked about getting pregnant and my misscariage i always walked away from those conversations feeling somewhat offended,anger
i feel generous sometimes and feed a little of those savings to the birds,love
